1.34520670e+03,-2.68154e-09,7.96380e-10,5.02455e-11
1.34521090e+03,-3.18942e-09,4.09969e-10,4.52433e-11
1.34521520e+03,-4.15177e-09,-3.76614e-10,3.67615e-11
1.34521950e+03,-5.67031e-09,-1.62937e-09,2.55342e-11
1.34522380e+03,-7.85175e-09,-3.31810e-09,1.33807e-11
1.34522790e+03,-1.08880e-08,-5.45855e-09,1.18966e-12
1.34523220e+03,-1.55412e-08,-8.59893e-09,-1.05957e-11
1.34523650e+03,-2.23986e-08,-1.27765e-08,-1.99060e-11
1.34524070e+03,-3.10784e-08,-1.66537e-08,-2.69488e-11
1.34524500e+03,-3.94883e-08,-1.80123e-08,-3.00000e-11
1.34524930e+03,-4.24212e-08,-1.57366e-08,-2.78228e-11
1.34525360e+03,-3.65562e-08,-1.10465e-08,-2.10630e-11
1.34525780e+03,-2.57908e-08,-6.54909e-09,-1.12836e-11
1.34526210e+03,-1.54622e-08,-3.35074e-09,-1.98573e-13
1.34526640e+03,-8.99567e-09,-1.53229e-09,1.00297e-11
1.34527060e+03,-6.00512e-09,-6.56257e-10,1.72652e-11
1.34527490e+03,-4.78249e-09,-3.36880e-10,2.03123e-11
1.34527920e+03,-4.31074e-09,-4.32098e-10,2.01308e-11
1.34528350e+03,-4.13734e-09,-9.38533e-10,1.75735e-11
1.34528770e+03,-4.17265e-09,-2.03176e-09,1.31522e-11
1.34529200e+03,-4.43141e-09,-4.49080e-09,4.55707e-12
1.34529630e+03,-4.82513e-09,-9.35105e-09,-4.11422e-12
1.34530040e+03,-5.19338e-09,-1.73713e-08,-1.34287e-11
