Wavenumber,Flux
1343.2855,715.4449
1343.2898,718.0747
1343.2940999999998,720.81323
1343.2984,718.6485
1343.3025,719.868
1343.3067999999998,710.5506
1343.311,715.5578
1343.3153,709.8514
1343.3196,697.4089
1343.3238999999999,692.65564
1343.3281,680.75104
1343.3324,668.0034
1343.3366999999998,658.73254
1343.3408,643.3061
1343.3451,616.1191
1343.3493999999998,586.72656
1343.3536,545.669
1343.3579,503.76547
1343.3622,441.69864
1343.3664999999999,368.10562
1343.3707,282.9964
1343.375,232.70872
1343.3791999999999,270.12128
1343.3834,349.5169
1343.3877,432.9515
1343.392,491.95184
1343.3962999999999,548.9613
1343.4005,574.2057
1343.4048,608.8663
1343.4090999999999,633.54535
1343.4133,643.0773
1343.4175,668.01965
1343.4217999999998,674.7723
1343.426,690.44
1343.4303,696.3406
1343.4346,703.4966
1343.4388999999999,709.63245
1343.4431,714.29205
1343.4474,726.27637
1343.4516999999998,718.8005
1343.4559,721.67865
1343.4601,718.1425
1343.4643999999998,723.6596
1343.4686,729.3086
1343.4729,725.5531
1343.4772,728.69977
1343.4814999999999,735.2196
1343.4857,738.8899
1343.49,742.0553
1343.4942999999998,753.7769
1343.4984,760.5608
1343.5027,768.58014
1343.5069999999998,771.222
1343.5112,768.11456
1343.5155,774.78284
1343.5198,779.0693
1343.5240999999999,771.9955
1343.5283,773.33795
1343.5326,779.8309
1343.5368999999998,777.44196
1343.541,775.06
1343.5453,770.0062
1343.5496,769.2414
1343.5538,765.2745
1343.5581,765.6896
1343.5624,768.86914
1343.5666999999999,763.6287
1343.5709,760.24585
1343.5752,753.3901
1343.5795,740.61957
1343.5836,728.8518
1343.5879,711.6025
1343.5922,699.2605
1343.5964,692.5942
1343.6007,686.4353
1343.605,679.9514
1343.6092999999998,657.6675
1343.6135,631.6386
1343.6178,590.6265
1343.6219999999998,534.3281
1343.6262,453.68317
1343.6305,365.13986
1343.6348,303.53116
1343.639,265.88336
1343.6433,308.03763
1343.6476,370.43448
1343.6518999999998,442.31772
1343.6561,506.0571
1343.6604,543.525
1343.6645999999998,597.9963
1343.6688,649.46387
1343.6731,673.466
1343.6774,699.3092
1343.6816999999999,719.2538
1343.6859,713.76086
1343.6902,725.1498
1343.6944999999998,725.204
1343.6987,735.0297
1343.703,754.5283
1343.7071999999998,761.99493
1343.7114,773.70306
1343.7157,776.8933
1343.72,775.4017
1343.7242999999999,781.9277
1343.7285,785.9912
1343.7328,779.08215
1343.7371,778.93555
1343.7413,774.8192
1343.7456,768.38824
1343.7498,761.4294
1343.754,750.77026
1343.7583,757.6871
1343.7626,744.1744
1343.7668999999999,708.1187
1343.7711,686.27454
1343.7754,702.971
1343.7797,742.3454
1343.7839,758.3318
1343.7882,764.8884
1343.7925,775.18945
1343.7966,783.05255
1343.8009,783.8518
1343.8052,790.7121
1343.8094999999998,792.4003
1343.8137,783.85266
1343.818,784.4563
1343.8223,779.982
1343.8265,762.1486
1343.8308,756.9413
1343.8351,764.78503
1343.8392,761.63855
1343.8435,769.1826
1343.8478,772.41174
1343.8520999999998,765.9881
1343.8563,777.55524
1343.8606,779.3138
1343.8649,773.05164
1343.8691999999999,779.99524
1343.8734,784.995
1343.8777,768.00916
1343.8819999999998,739.97217
1343.8861,734.0753
1343.8904,749.59204
1343.8946999999998,776.9673
1343.8989,789.1437
1343.9032,795.5799
1343.9075,767.0509
1343.9117999999999,758.1015
1343.916,768.27203
1343.9203,737.7574
1343.9246,752.06384
1343.9287,742.222
1343.933,731.8247
1343.9373,731.10126
1343.9415,706.8147
1343.9458,683.57336
1343.9501,670.86615
1343.9543999999999,657.0985
1343.9586,662.173
1343.9629,681.9642
1343.9672,660.099
1343.9714,662.2512
1343.9756,637.069
1343.9799,608.30444
1343.9841,616.21
1343.9884,567.0158
1343.9927,528.4567
1343.9969999999998,425.32367
1344.0012,198.59372
1344.0055,19.999847
1344.0098,0.0
1344.014,0.0
1344.0183,0.0
1344.0225,0.0
1343.5982999999999,0.0
1343.6025,0.0
1343.6068,0.0
1343.6110999999999,35.718838
1343.6154,173.02705
1343.6196,287.3406
1343.6237999999998,387.71384
1343.6281,490.5645
1343.6323,482.3313
1343.6366,469.2157
1343.6408999999999,420.89374
1343.6452,322.91086
1343.6494,370.74646
1343.6536999999998,403.4198
1343.658,433.10968
1343.6622,472.35788
1343.6663999999998,520.27313
1343.6707,585.248
1343.6749,608.6018
1343.6792,635.3023
1343.6834999999999,679.501
1343.6878,671.2934
1343.692,700.4221
1343.6962999999998,711.7637
1343.7006,711.1897
1343.7048,714.5554
1343.7089999999998,738.64813
1343.7133,752.4158
1343.7175,759.20374
1343.7218,766.03955
1343.7260999999999,765.6378
1343.7304,760.8613
1343.7346,770.68097
1343.7388999999998,756.54553
1343.7432,765.5004
1343.7474,766.3836
1343.7516,756.35394
1343.7558999999999,763.8319
1343.7601,733.1778
1343.7644,754.0497
1343.7686999999999,741.18866
1343.773,722.48456
1343.7772,677.83575
1343.7815,680.1023
1343.7857999999999,704.37897
1343.79,739.29236
1343.7942,755.1097
1343.7984999999999,756.3712
1343.8027,779.9143
1343.807,773.76373
1343.8112999999998,783.3086
1343.8156,784.55206
1343.8198,782.3754
1343.8241,768.6977
1343.8283999999999,771.05707
1343.8327,769.9061
1343.8369,751.35986
1343.8410999999999,754.5928
1343.8453,755.952
1343.8496,766.3177
1343.8538999999998,761.92035
1343.8582,768.4129
1343.8624,771.6296
1343.8667,766.6449
1343.8709999999999,777.87897
1343.8753,779.1305
1343.8795,776.83887
1343.8836999999999,766.68207
1343.888,750.1231
1343.8922,745.2414
1343.8964999999998,764.7338
1343.9008,781.2582
1343.905,783.91907
1343.9093,785.36285
1343.9135999999999,790.44257
1343.9179,787.04846
1343.9221,775.56104
1343.9263999999998,776.60986
1343.9306,778.57715
1343.9348,769.36017
1343.9391,759.1185
1343.9433999999999,737.2626
1343.9476,737.77057
1343.9519,716.8542
1343.9561999999999,712.8727
1343.9605,715.3934
1343.9647,718.2507
1343.969,718.0804
1343.9732999999999,707.5407
1343.9774,690.6567
1343.9817,676.43207
1343.9859999999999,661.13007
1343.9902,632.6387
1343.9945,606.2782
1343.9987999999998,583.68976
1344.0031,540.2757
1344.0073,501.29764
1344.0116,432.5816
1344.0158999999999,338.35065
1344.0202,253.88023
1344.0243,220.84401
1344.0285999999999,220.6733
1344.0328,228.67105
1344.0371,217.31393
1344.0413999999998,196.82976
1344.0457,220.48239
1344.0499,250.00539
1344.0542,314.804
1344.0584999999999,357.6293
1344.0628,381.41977
1344.067,392.0934
1344.0711999999999,386.06155
1344.0755,350.93726
1344.0797,295.6115
1344.0839999999998,237.35304
1344.0883,189.58383
1344.0925,235.0084
1344.0968,319.32205
1344.1010999999999,402.31165
1344.1054,463.10455
1344.1096,519.1238
1344.1138999999998,551.21014
1344.1181,575.6538
1344.1223,594.0353
1344.1266,605.27594
1344.1308999999999,611.3373
1344.1351,610.3384
1344.1394,628.46045
1344.1436999999999,624.9424
1344.148,634.7609
1344.1522,649.40424
1344.1565,657.1256
1344.1607999999999,667.60315
1344.1649,663.8549
1344.1692,660.6795
1344.1734999999999,651.1858
1344.1777,631.81165
1344.182,634.3504
1344.1862999999998,647.6087
1344.1906,671.6195
1344.1948,682.0795
1344.1991,691.588
1344.2033999999999,693.05
1344.2077,704.71497
1344.2119,698.051
1344.2160999999999,692.9271
1344.2203,692.19775
1344.2246,681.44794
1344.2288999999998,675.19666
1344.2332,659.89905
1344.2374,649.0887
1344.2417,638.1756
1344.2459999999999,619.0162
1344.2503,586.75696
1344.2545,571.42535
1344.2587999999998,550.36743
1344.263,560.0726
1344.2672,593.74976
1344.2714999999998,618.3402
1344.2758,643.213
1344.28,660.24677
1344.2843,682.389
1344.2885999999999,683.5633
1344.2929,698.5651
1344.2971,714.36316
1344.3013999999998,709.7975
1344.3057,725.72705
1344.3099,719.89935
1344.3141,701.89636
1344.3183999999999,696.78046
1344.3226,707.4702
1344.3269,722.8874
1344.3311999999999,732.7491
1344.3355,743.656
1344.3397,761.122
1344.344,774.3063
1344.3482999999999,782.3381
1344.3525,790.49603
1344.3568,790.67017
1344.3610999999999,790.17
1344.3652,798.4625
1344.3695,806.70056
1344.3737999999998,810.2854
1344.3781,804.0127
1344.3823,803.8417
1344.3866,809.2147
1344.3908999999999,803.3599
1344.3952,812.9533
1344.3994,807.5097
1344.4036999999998,806.1875
1344.408,801.39355
1344.4122,792.3182
1344.4165,799.705
1344.4207,787.9092
1344.4249,798.44806
1344.4292,798.3677
1344.4334999999999,799.10046
1344.4378,801.23596
1344.442,783.5336
1344.4462999999998,782.9587
1344.4506,778.13434
1344.4548,767.31116
1344.4591,772.9512
1344.4633999999999,760.93567
1344.4677,743.8183
1344.4718,738.5754
1344.4760999999999,735.7153
1344.4804,740.30994
1344.4846,756.02234
1344.4888999999998,768.7177
1344.4932,775.73016
1344.4974,766.86273
1344.5017,723.929
1344.5059999999999,709.9532
1344.5103,732.0245
1344.5145,770.3225
1344.5187999999998,792.9288
1344.5230999999999,806.5208
1344.5272,807.1143
1344.5315,800.43115
1344.5357999999999,806.95514
1344.54,792.0896
1344.5443,793.0217
1344.5485999999999,791.7338
1344.5529,781.2084
1344.5571,783.4864
1344.5614,795.5629
1344.5656999999999,813.26447
1344.57,811.6286
1344.5742,818.4479
1344.5784999999998,841.5132
1344.5827,831.4226
1344.5869,830.61365
1344.5911999999998,827.7712
1344.5955,823.6761
1344.5997,830.1211
1344.604,816.8828
1344.6082999999999,804.95734
1344.6126,795.91254
1344.6168,765.47797
1344.6210999999998,759.6628
1344.6254,763.32074
1344.6296,760.32825
1344.6339,771.9812
1344.6381,770.4027
1344.6423,795.66644
1344.6466,768.10394
1344.6508999999999,766.85034
1344.6552,790.693
1344.6594,767.61334
1344.6636999999998,744.43756
1344.668,739.3312
1344.6723,716.4312
1344.6765,576.424
1344.6807999999999,478.30176
1344.6851,268.49615
1344.2601,0.0
1344.2644,24.974424
1344.2686999999999,138.62224
1344.273,297.78497
1344.2772,391.58963
1344.2813999999998,517.3102
1344.2857,628.6598
1344.2899,671.1542
1344.2942,675.49884
1344.2984999999999,704.56445
1344.3027,718.7242
1344.307,698.6628
1344.3112999999998,708.3921
1344.3156,710.89185
1344.3198,698.6648
1344.3241,714.8034
1344.3283999999999,711.2048
1344.3325,720.1757
1344.3368,695.3633
1344.3410999999999,720.8673
1344.3453,746.7723
1344.3496,767.4177
1344.3538999999998,766.6978
1344.3582,761.87305
1344.3624,782.87274
1344.3667,767.6845
1344.3709999999999,782.1689
1344.3753,786.8882
1344.3795,786.08984
1344.3836999999999,793.71466
1344.388,780.93384
1344.3922,796.4624
1344.3964999999998,792.3494
1344.4008,783.277
1344.405,788.6296
1344.4093,776.69446
1344.4135999999999,779.3526
1344.4179,789.6292
1344.4221,771.35675
1344.4263999999998,786.81116
1344.4307,785.4929
1344.4348,777.009
1344.4391,781.4056
1344.4433999999999,788.4034
1344.4476,772.82245
1344.4519,775.96216
1344.4561999999999,774.9778
1344.4605,767.8275
1344.4647,761.80206
1344.469,756.56775
1344.4732999999999,736.7072
1344.4775,728.38354
1344.4818,736.5657
1344.4860999999999,719.0783
1344.4902,745.0229
1344.4945,758.77344
1344.4987999999998,767.52313
1344.5031,753.64734
1344.5073,723.8327
1344.5116,691.8846
1344.5158999999999,705.38617
1344.5202,753.11145
1344.5244,778.5911
1344.5286999999998,791.91724
1344.533,793.4574
1344.5372,796.1139
1344.5415,798.013
1344.5457,789.3906
1344.5499,781.28015
1344.5542,770.2508
1344.5584999999999,766.9893
1344.5628,774.6094
1344.567,794.3104
1344.5712999999998,807.1756
1344.5756,814.396
1344.5798,825.1576
1344.5841,832.77875
1344.5883999999999,825.5735
1344.5927,824.6919
1344.5969,829.8629
1344.6010999999999,827.96063
1344.6054,822.01764
1344.6096,821.2171
1344.6138999999998,817.3047
1344.6182,797.20667
1344.6224,771.22455
1344.6267,760.8005
1344.6309999999999,784.4442
1344.6353,807.3119
1344.6395,818.06445
1344.6437999999998,817.7743
1344.6480999999999,813.01355
1344.6524,812.3889
1344.6565,808.4602
1344.6607999999999,805.0156
1344.665,802.7005
1344.6693,794.69104
1344.6735999999999,795.62494
1344.6779,786.88007
1344.6821,779.8937
1344.6864,773.0362
1344.6906999999999,765.2115
1344.695,771.53107
1344.6992,778.80475
1344.7034999999998,775.363
1344.7078,777.8848
1344.712,772.48145
1344.7161999999998,768.7485
1344.7205,764.9127
1344.7247,759.7864
1344.729,760.3094
1344.7332999999999,751.52844
1344.7376,748.7931
1344.7418,729.72034
1344.7460999999998,724.8085
1344.7504,716.2565
1344.7546,705.1448
1344.7589,697.9303
1344.7631999999999,673.5482
1344.7675,653.2206
1344.7716,617.3896
1344.7758999999999,582.2685
1344.7802,546.7225
1344.7844,491.08707
1344.7886999999998,429.00595
1344.793,355.05008
1344.7973,273.44742
1344.8015,218.56137
1344.8057999999999,239.81786
1344.8101,310.0395
1344.8143,385.1086
1344.8185999999998,439.35254
1344.8229,481.70633
1344.8272,514.84503
1344.8314,529.9547
1344.8355999999999,543.1375
1344.8399,556.6366
1344.8441,562.5299
1344.8483999999999,555.922
1344.8527,563.39484
1344.8569,566.36444
1344.8612,553.2359
1344.8654999999999,557.3218
1344.8698,563.5259
1344.874,565.4864
1344.8782999999999,586.06354
1344.8826,613.2789
1344.8869,630.0088
1344.8911,651.1901
1344.8953,662.42914
1344.8995,681.2665
1344.9038,690.8475
1344.9080999999999,695.4496
1344.9124,701.8265
1344.9166,691.3242
1344.9208999999998,682.91956
1344.9252,694.2094
1344.9295,722.8471
1344.9337,751.53625
1344.9379999999999,770.15283
1344.9423,785.19116
1344.9465,793.30853
1344.9507999999998,798.86426
1344.9551,812.43976
1344.9592,823.22656
1344.9634999999998,824.7032
1344.9678,831.4025
1344.9721,831.0296
1344.9763,838.639
1344.9805999999999,844.56525
1344.9849,835.932
1344.9891,844.12286
1344.9933999999998,844.0742
1344.9977,845.8017
1345.002,846.34094
1345.0062,834.94946
1345.0104999999999,841.1965
1345.0148,839.2561
1345.0191,835.85144
1345.0231999999999,824.6573
1345.0275,818.8502
1345.0317,811.3445
1345.0359999999998,795.3546
1345.0403,807.5939
1345.0446,815.41675
1345.0488,815.19714
1345.0530999999999,805.4221
1345.0574,793.1709
1345.0617,794.2969
1345.0658999999998,801.5179
1345.0701999999999,814.08044
1345.0745,816.8123
1345.0787,820.0333
1345.0829999999999,823.1551
1345.0873,817.3918
1345.0914,820.86035
1345.0956999999999,818.6533
1345.1,811.50977
1345.1043,815.3658
1345.1085,821.4318
1345.1127999999999,820.5788
1345.1171,816.541
1345.1213,809.92395
1345.1255999999998,798.3489
1345.1299,791.90936
1345.1342,797.3188
1345.1384,807.1189
1345.1426999999999,806.7985
1345.147,804.8186
1345.1513,808.4837
1345.1554999999998,810.9244
1345.1597,816.93994
1345.164,823.32776
1345.1681999999998,832.66644
1345.1725,838.2559
1345.1768,838.6158
1345.181,839.7667
1345.1852999999999,845.96704
1345.1896,847.94403
1345.1939,849.33777
1345.1980999999998,838.13916
1345.2024,839.14246
1345.2067,834.49963
1345.2109,817.7335
1345.2151999999999,821.88275
1345.2195,814.87994
1345.2238,802.14404
1345.2278999999999,779.17596
1345.2322,749.36707
1345.2365,729.1094
1345.2406999999998,713.1554
1345.245,720.7676
1345.2493,759.45935
1345.2536,799.6707
1345.2577999999999,799.49097
1345.2621,816.8136
1345.2664,806.5799
1345.2705999999998,811.81
1345.2749,831.9808
1345.2792,803.9021
1345.2835,815.41833
1345.2876999999999,810.0286
1345.292,796.7866
1345.2963,773.62476
1345.3003999999999,792.52
1345.3047,799.3999
1345.309,738.3038
1345.3132,770.84515
1345.3174999999999,774.40186
1345.3218,750.9727
1345.3261,724.0487
1345.3302999999999,588.0492
1345.3346,425.75195
1345.3389,257.90356
1345.3432,132.93686
1345.3473999999999,38.70883
1344.922,216.33752
1344.9262999999999,367.5133
1344.9306,468.63165
1344.9347,621.8755
1344.9389999999999,719.61676
1344.9432,771.59845
1344.9475,743.72296
1344.9518,737.8282
1344.9560999999999,790.07135
1344.9603,768.9469
1344.9646,801.6653
1344.9688999999998,814.41113
1344.9732,785.2379
1344.9774,803.2662
1344.9817,810.7347
1344.9859999999999,808.481
1344.9902,810.82587
1344.9945,797.23065
1344.9986999999999,813.9667
1345.0029,810.5425
1345.0072,817.56696
1345.0114999999998,818.6717
1345.0158,800.6079
1345.02,811.25226
1345.0243,822.6448
1345.0285999999999,807.0282
1345.0328,787.99255
1345.0371,789.99
1345.0413999999998,778.3361
1345.0457,775.62115
1345.0499,783.9191
1345.0542,779.287
1345.0584999999999,776.50604
1345.0628,782.07654
1345.0669,783.7882
1345.0711999999999,782.80774
1345.0755,783.69653
1345.0797,795.3902
1345.0839999999998,797.8006
1345.0883,796.5318
1345.0925,798.3664
1345.0968,807.61664
1345.1010999999999,805.77856
1345.1054,794.3844
1345.1096,791.61584
1345.1138999999998,792.8607
1345.1182,808.5512
1345.1224,802.56274
1345.1267,799.7376
1345.1309999999999,786.9128
1345.1351,781.3429
1345.1394,780.97
1345.1436999999999,786.47217
1345.148,780.5434
1345.1522,785.72955
1345.1565,794.1713
1345.1607999999999,796.5438
1345.165,797.0603
1345.1693,798.1496
1345.1735999999999,822.64014
1345.1779,818.81226
1345.1821,822.51154
1345.1864,831.6899
1345.1906999999999,833.1789
1345.195,828.8869
1345.1992,835.11444
1345.2033999999999,827.9429
1345.2077,819.8832
1345.2119,823.8902
1345.2161999999998,810.2899
1345.2205,803.3801
1345.2247,797.1183
1345.229,786.21344
1345.2332999999999,770.44275
1345.2376,737.43933
1345.2418,702.73706
1345.2460999999998,666.53485
1345.2504,706.84436
1345.2546,762.0843
1345.2589,795.60333
1345.2631999999999,804.65076
1345.2675,806.52264
1345.2717,816.3832
1345.2758999999999,808.56836
1345.2802,809.8957
1345.2844,808.1099
1345.2886999999998,802.44904
1345.293,809.33514
1345.2973,800.38605
1345.3015,792.5965
1345.3057999999999,778.10986
1345.3101,767.07025
1345.3143,775.0125
1345.3185999999998,775.7455
1345.3229,776.3612
1345.3272,766.73584
1345.3314,761.20825
1345.3356999999999,749.92456
1345.34,728.56915
1345.3442,706.3431
1345.3483999999999,672.75055
1345.3527,640.17505
1345.3569,626.8863
1345.3612,644.517
1345.3654999999999,685.9204
1345.3698,725.3307
1345.374,747.4297
1345.3782999999999,754.8925
1345.3826,758.45776
1345.3869,760.8607
1345.3911,767.1676
1345.3953999999999,777.0259
1345.3997,786.2738
1345.4039,786.26373
1345.4081999999999,788.79663
1345.4125,786.9553
1345.4168,791.9059
1345.421,797.6573
1345.4252,793.0447
1345.4295,789.4068
1345.4337,783.7403
1345.4379999999999,777.1703
1345.4423,769.15375
1345.4465,751.2997
1345.4507999999998,740.66394
1345.4551,721.0716
1345.4594,699.9253
1345.4636,688.6073
1345.4678999999999,668.2998
1345.4722,637.5481
1345.4765,611.3804
1345.4806999999998,563.5186
1345.485,516.57666
1345.4893,455.03174
1345.4935,386.26437
1345.4977999999999,327.77188
1345.5021,254.36389
1345.5062,212.70554
1345.5104999999999,171.6527
1345.5148,147.70555
1345.5191,172.36665
1345.5232999999998,231.11008
1345.5276,313.33508
1345.5319,396.65225
1345.5361,464.02948
1345.5403999999999,522.3445
1345.5447,564.5459
1345.549,600.8042
1345.5531999999998,625.4119
1345.5575,637.2131
1345.5618,649.51935
1345.5661,665.22
1345.5702999999999,696.4218
1345.5746,719.1582
1345.5789,726.1223
1345.5830999999998,744.55273
1345.5873,755.4198
1345.5916,755.90894
1345.5958,764.5982
1345.6000999999999,765.553
1345.6044,760.5822
1345.6087,753.17316
1345.6128999999999,748.7926
1345.6172,751.3365
1345.6215,760.1314
1345.6257,768.35675
1345.6299999999999,771.0414
1345.6343,771.15063
1345.6386,770.2405
1345.6427999999999,771.04065
1345.6471,760.09125
1345.6514,758.62756
1345.6557,752.8863
1345.6598999999999,740.03046
1345.6642,735.557
1345.6685,721.38715
1345.6726999999998,714.43915
1345.6769,725.473
1345.6812,735.39325
